/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/YXkP5q96kok_000251_000261.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/hrmYMVlqfuc_000074_000084.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/t1w9vTiLHbQ_000043_000053.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/IKMCFb8cYBo_000055_000065.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/QMo42RCDtt8_000367_000377.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/7DVGNqv4aew_000000_000010.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/qPrj_BOLUwo_000066_000076.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/cLlJjy9Agrk_000304_000314.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/rCpniO_-2io_000038_000048.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/kbA7MT0MqQk_000009_000019.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/CPMhjRqrLxI_000874_000884.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/0xreS8KFbrw_000417_000427.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/tbVA33t7pys_000059_000069.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/dWpVkjJ1RRQ_000000_000010.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/rqjNSsEZhkA_000043_000053.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/jtFqDcawPfM_000002_000012.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/oJCxnjaCoyI_000031_000041.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/TI7DfPMNBPM_000021_000031.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/fHRcQtA_HvU_000008_000018.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/Pdf-UgcPvbU_000112_000122.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/ixq5OGYjjmA_000154_000164.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/FE2uslGy__o_000201_000211.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/4lFmhj4x43c_000066_000076.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/hRwmgY99pBk_000023_000033.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/Z95k8t-jou0_000040_000050.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/3ePwnAvORvI_000005_000015.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/d92YP3F1-6c_000040_000050.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/3E7Jib8Yq5M_000078_000088.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/SFJ-vHJZkMQ_000044_000054.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/-aU-xCCzkT0_000061_000071.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/FoCpO7tp90E_000001_000011.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/ppu498t6fL8_000277_000287.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/alYgwCPj4wQ_000077_000087.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/Cb7Ld3o8nyI_000053_000063.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/AQ0H7_lWj2A_000367_000377.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/1AANT7fHUbo_000083_000093.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/WVTRUmNU8rA_000214_000224.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/w209jK13i-g_000055_000065.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/S6MlxS0bKHw_000004_000014.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/YGzKZAnQgWc_000003_000013.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/haFCEueu27U_000293_000303.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/4pW1rqbeleQ_000023_000033.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/THKEnD9PB6E_000375_000385.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/V_ZreFO2Ijo_000004_000014.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/qZnFyhUK5wo_000000_000010.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/lgQhfUvVM_Y_000105_000115.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/BnfnE3lQluM_000122_000132.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/vu6UXc6eDoc_000049_000059.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/0aSlqZT8QmM_000048_000058.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/IG_5h5GPShQ_000026_000036.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/6o23RkORI_o_000113_000123.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/B4j_NONa468_000082_000092.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/qIDD1oaEjAY_000075_000085.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/aJ2y1w42gTg_000115_000125.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/AigCblw--hk_000067_000077.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/J_faWIyCzdc_000033_000043.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/m_I0_mOGtvI_000425_000435.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/Kbmv94BqZzU_000072_000082.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/p76-UdadD7w_000047_000057.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/rMhNv8vq1FA_000006_000016.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/auV8UqHkObw_000093_000103.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/LFMlCcsLdKA_000126_000136.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/WqqxS_nNIrU_000001_000011.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/XXulvmGzw60_000276_000286.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/ZokeMiSV3ME_000035_000045.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/-wjbrrLyhIM_000419_000429.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/fvH9_lZOsm8_000011_000021.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/c1TCIopiFMc_000132_000142.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/7szx3Vi86Iw_000061_000071.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/r7Rjl_uKU3U_000020_000030.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/xmvp3eKN7EM_000000_000010.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/X-L7fQ74Axc_000029_000039.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/j604NsdmCc8_000055_000065.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/eRmPnoLiLjo_000007_000017.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/BkIhp07ge9E_000022_000032.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/cRGvbR53QPg_000087_000097.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/X2lR3M0b464_000110_000120.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/NkLeMkOcftM_000037_000047.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/7vRxGyAo9YM_000150_000160.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/SoiBpG6DAnw_000231_000241.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/puCUSdrgnVE_000001_000011.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/DGUyrMib6qc_000058_000068.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/mEia4faVIQc_000110_000120.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/NCu_8jEbF1g_000025_000035.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/Z6le_Mpszts_000013_000023.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/j2_AKSjeQy0_000001_000011.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/D1-TmWKE_H8_000093_000103.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/NHXo1PE12BU_000075_000085.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/ND-5jaduGFg_000024_000034.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/Pah5xylI7BU_000188_000198.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/sJNoIvivWN8_000050_000060.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/hWANBpypiqU_000059_000069.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/6xA4yIBNLmg_000193_000203.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/hY_WBLs6ShA_000000_000010.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/eLLRQ-Hoju0_000022_000032.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/vGlsp8wOH-8_000085_000095.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/R91FQZ02F08_000064_000074.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/abseiling/MpnTZgY650k_000037_000047.mp4 0
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/tzOwYXtjoI8_000002_000012.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/PCwc-FD2Qho_000015_000025.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/xI9LmSyHuIA_000003_000013.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/KXlo_y9I2io_000000_000010.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/92WEM0tFZso_000002_000012.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/BeDjDV3sNOg_000003_000013.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/y534AGQN9nU_000062_000072.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/aL9zBNsy7Gk_000219_000229.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/ddcW_aGcRcw_000031_000041.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/SwCWVUDyzjQ_000044_000054.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/o_sJi2QnSkM_000021_000031.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/Vz4XlAsB0Vw_000006_000016.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/1UFInambKvY_000003_000013.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/x5tKwFpgR8c_000003_000013.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/Yx0Pm1s5a8Q_000056_000066.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/TRFtdVjhWKY_000005_000015.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/x-EuNsrfV3A_000014_000024.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/2Xywy8DJS8o_000022_000032.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/wzw8GeqGsMU_000007_000017.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/QCgM4n6If80_000007_000017.mp4 3
/home/jackson-devworks/Desktop/k400/k400/videos/test/applauding/IEjd4zswfD0_000029_000039.mp4 3
